Label,Title,Text,KG_Sent1,KG_Sent2
3,Best Software overhauls Act ,"Best Softwarelaunched this week an overhaul of its Act contact management software, adding to the product line a second version with more scalability and advanced functionality.","Best Softwarelaunched this week an overhaul of its Act contact management software, adding to the product line a second version with more scalability and advanced functionality.","Best Softwarelaunched this week an overhaul of its Act contact management software, adding to the product line a second version with more scalability and advanced functionality."
3,Our mobile margins will fall: Telstra,TELSTRA chief financial officer John Stanhope has admitted Telstra #39;s margins in its \$4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers.,TELSTRA(Telecommunications company) chief financial officer John Stanhope has admitted Telstra #39;s margins in its \$4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers.,Telecommunications company chief financial officer John Stanhope has admitted Telstra #39;s margins in its \$4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers.
3,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.
2,Australia #39;s Seven FY Net Jumps 59 To A\$93.3M -2-,"SYDNEY (Dow Jones)--Australian television broadcaster Seven Network Ltd. (SEV) said Tuesday net profit jumped 59 to A\$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Digital.","SYDNEY (Dow(Market index) Jones)--Australian television broadcaster Seven Network Ltd.(Company) (SEV(Harry Potter character)) said Tuesday net profit jumped 59 to A\$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Digital(Plan).","SYDNEY (Market index Jones)--Australian television broadcaster Company (Harry Potter character) said Tuesday net profit jumped 59 to A\$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Plan."
1,Today in Athens,Leontien Zijlaard-van Moorsel of the Netherlands wipes a tear after winning the gold medal in the women #39;s road cycling individual time trial at the Vouliagmeni Olympic Centre in Athens on Wednesday. ,Leontien Zijlaard-van Moorsel(Dutch cyclist) of the Netherlands wipes a tear after winning the gold medal in the women #39;s road cycling individual time trial at the Vouliagmeni Olympic Centre in Athens on Wednesday.,Dutch cyclist of the Netherlands wipes a tear after winning the gold medal in the women #39;s road cycling individual time trial at the Vouliagmeni Olympic Centre in Athens on Wednesday.
3,Space Capsule Heading Back to Earth,"A space capsule holding atoms collected from solar wind was en route to a tricky rendezvous with Earth, offering scientists the first material NASA has brought back from space in nearly three decades.","A space capsule holding atoms collected from solar wind was en route to a tricky rendezvous with Earth(Planet), offering scientists the first material NASA(Agency) has brought back from space in nearly three decades.","A space capsule holding atoms collected from solar wind was en route to a tricky rendezvous with Planet, offering scientists the first material Agency has brought back from space in nearly three decades."
0,"Bush, Lawmakers Discuss Social Security (AP)",AP - President Bush sought support from congressional leaders of both parties Monday for his aggressive proposal to overhaul Social Security during his second term.,AP(News agency company) - President Bush(41st U.S. President) sought support from congressional leaders of both parties Monday for his aggressive proposal to overhaul Social Security(Insurance category) during his second term.,News agency company - President 41st U.S. President sought support from congressional leaders of both parties Monday for his aggressive proposal to overhaul Insurance category during his second term.
0,Suicide bombers suspected in attack,"JAKARTA, Indonesia -- Police released yesterday a grainy photo taken by a security camera of a white delivery truck just before it blew up outside the Australian Embassy and said they suspect two suicide bombers in the vehicle set off the explosion, killing seven other people.","JAKARTA(Capital of Indonesia), Indonesia -- Police released yesterday a grainy photo taken by a security camera of a white delivery truck just before it blew up outside the Australian Embassy and said they suspect two suicide bombers in the vehicle set off the explosion, killing seven other people.","Capital of Indonesia, Indonesia -- Police released yesterday a grainy photo taken by a security camera of a white delivery truck just before it blew up outside the Australian Embassy and said they suspect two suicide bombers in the vehicle set off the explosion, killing seven other people."
3,Sony Announces the Clie VZ90 Handheld For Japan,"Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.","Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.","Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi."
3,"US star slams sweet-rustlin', phone beepin' theatre crowd (AFP)","AFP - Kevin Spacey, the US screen star who is spending a season working for one of London's top West End theatres, lashed out at members of the audience who rustle sweet wrappers and forget to turn off their mobile phones during performances.","AFP - Kevin Spacey(American actor), the US screen star who is spending a season working for one of London's top West End theatres, lashed out at members of the audience who rustle sweet wrappers and forget to turn off their mobile phones during performances.","AFP - American actor, the US screen star who is spending a season working for one of London's top West End theatres, lashed out at members of the audience who rustle sweet wrappers and forget to turn off their mobile phones during performances."
2,Leeds students figure high on working curve,"Undergraduates in the city earn more than 90 a week on average, just behind Glasgow, Cambridge and Cardiff. Their hard-earned cash is likely to be spent on looking good and socialising, the ","Undergraduates in the city earn more than 90 a week on average, just behind Glasgow, Cambridge and Cardiff(Capital of Wales). Their hard-earned cash is likely to be spent on looking good and socialising, the","Undergraduates in the city earn more than 90 a week on average, just behind Glasgow, Cambridge and Capital of Wales. Their hard-earned cash is likely to be spent on looking good and socialising, the"
3,"Storage, servers bruise HP earnings","update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.","update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.","update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot."
1,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.","Miami, FL (Sports Network) - Florida Marlins(Baseball team) starting pitcher AJ Burnett(American-British novelist) is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves(Company).","Miami, FL (Sports Network) - Baseball team starting pitcher AJ American-British novelist is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against Company."
0,Journalist purportedly kidnapped by militants,"A group calling itself  quot;The Islamic Army in Iraq quot; said Italy must withdraw its 3,000 troops -- or the safety of a missing Italian journalist can #39;t be guaranteed.","A group calling itself quot;The Islamic Army in Iraq quot; said Italy must withdraw its 3,000 troops -- or the safety of a missing Italian journalist can #39;t be guaranteed.","A group calling itself quot;The Islamic Army in Iraq quot; said Italy must withdraw its 3,000 troops -- or the safety of a missing Italian journalist can #39;t be guaranteed."
2,GM May Close Plant in Europe," DETROIT (Reuters) - General Motors Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""&gt;GM.N&lt;/A&gt; will likely  cut some jobs in Europe and may close a plant there as part of  a restructuring plan under development to try to return the  region to profitability, the U.S. automaker said on Wednesday.","DETROIT(City in Michigan) (Reuters(News organization company)) - General Motors Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""&gt;GM.N&lt;/A&gt; will likely cut some jobs in Europe(Continent) and may close a plant there as part of a restructuring plan under development to try to return the region to profitability, the U.S. automaker said on Wednesday.","City in Michigan (News organization company) - General Motors Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GM.N target=/stocks/quickinfo/fullquote""&gt;GM.N&lt;/A&gt; will likely cut some jobs in Continent and may close a plant there as part of a restructuring plan under development to try to return the region to profitability, the U.S. automaker said on Wednesday."
0,U.S.: Korea Cloud Not From Nuclear Blast (AP),"AP - A huge mushroom cloud that reportedly billowed up from North Korea was not caused by a nuclear explosion, South Korean and U.S. officials said Sunday, but they said the cause was a mystery.","AP(News agency company) - A huge mushroom cloud that reportedly billowed up from North Korea was not caused by a nuclear explosion, South Korean and U.S. officials said Sunday, but they said the cause was a mystery.","News agency company - A huge mushroom cloud that reportedly billowed up from North Korea was not caused by a nuclear explosion, South Korean and U.S. officials said Sunday, but they said the cause was a mystery."
2,"HK walks out of 68-month deflation cycle, official","Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years.","Hong Kong Financial Secretary Henry Tang(Politician) said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years.","Hong Kong Financial Secretary Politician said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years."
3,Airbus sees mobile phone use on planes by 2006,"BEIJING, Sept. 17 (Xinhaunet) -- European plane maker Airbus has reported progress in plans to allow passengers to use mobile phones while in flight with a target date of 2006.","BEIJING, Sept. 17 (Xinhaunet) -- European plane maker Airbus(Aerospace company) has reported progress in plans to allow passengers to use mobile phones while in flight with a target date of 2006.","BEIJING, Sept. 17 (Xinhaunet) -- European plane maker Aerospace company has reported progress in plans to allow passengers to use mobile phones while in flight with a target date of 2006."
0,Stocks Drop After Greenspan Testimony,"NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks falling narrowly Wednesday in light trading.    While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel...","NEW YORK - Investors(Investment banking company) were unmoved by Federal Reserve(Bank) Chairman Alan Greenspan(American actor)(Former Chair of the Federal Reserve of the United States)'s improved assessment of the economy, with stocks falling narrowly Wednesday in light trading. While Greenspan(American actor) said the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel...","Investment banking company were unmoved by Bank Chairman Former Chair of the Federal Reserve of the United States's improved assessment of the economy, with stocks falling narrowly Wednesday in light trading. While American actor said the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel..."
1,St. Louis Cardinals News,"Right-hander Matt Morris threw seven solid innings, but the Cardinals needed a bases-loaded walk to second baseman Tony Womack and a grand slam from new right fielder Larry Walker to key a six-run eighth inning for a ...","Right-hander Matt Morris(American actor) threw seven solid innings, but the Cardinals(American football team) needed a bases-loaded walk to second baseman Tony Womack(American professional baseball player) and a grand slam from new right fielder Larry Walker(Canadian professional baseball player) to key a six-run eighth inning for a ...","Right-hander American actor threw seven solid innings, but the American football team needed a bases-loaded walk to second baseman American professional baseball player and a grand slam from new right fielder Canadian professional baseball player to key a six-run eighth inning for a ..."
2,Government to sell stake in oil business,The Canadian government is getting out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.,The Canadian government is getting out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.,The Canadian government is getting out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.
2,Motorists Submitting to High Gas Prices (AP),"AP - Americans appear to be getting used to paying more to drive  #151; even if it means they have less money to buy other things. For example, Wal-Mart Stores Inc., the world's largest retailer, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores.","AP - Americans appear to be getting used to paying more to drive #151; even if it means they have less money to buy other things. For example, Wal-Mart Stores Inc.(Retail company), the world's largest retailer, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores.","AP - Americans appear to be getting used to paying more to drive #151; even if it means they have less money to buy other things. For example, Retail company, the world's largest retailer, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores."
1,Hamm should support Yang,"Paul Hamm needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and ","Paul Hamm(American gymnast) needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and","American gymnast needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and"
2,"Tokyo Stocks Flat, Focus on Data", TOKYO (Reuters) - Japanese stocks were flat in mid-morning  trade on Monday with confidence in the domestic economic  outlook failing to offset profit-taking that hit recent gainers  such as insurers and real estate stocks.,TOKYO (Reuters(News organization company)) - Japanese stocks were flat in mid-morning trade on Monday with confidence in the domestic economic outlook failing to offset profit-taking that hit recent gainers such as insurers and real estate stocks.,TOKYO (News organization company) - Japanese stocks were flat in mid-morning trade on Monday with confidence in the domestic economic outlook failing to offset profit-taking that hit recent gainers such as insurers and real estate stocks.
3,Spam on the menu at annual virus conference,BOSTON - Computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers: spam e-mail.,BOSTON - Computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers: spam e-mail.,BOSTON - Computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers: spam e-mail.
1,Atlanta police arrest Braves player on DUI charge,ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am ,ATLANTA(City in Georgia) - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal(Baseball shortstop) about 4:20 am,City in Georgia - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Baseball shortstop about 4:20 am
1,Wariner Succeeds Johnson as 400 Meter Champion, ATHENS (Reuters) - American 400 meters champion Jeremy  Wariner succeeded Michael Johnson as the Olympic gold medallist  Monday with a personal best of 44.00 seconds.,ATHENS (Reuters(News organization company)) - American 400 meters champion Jeremy Wariner(American athlete) succeeded Michael Johnson(American mixed martial artist) as the Olympic gold medallist Monday with a personal best of 44.00 seconds.,ATHENS (News organization company) - American 400 meters champion American athlete succeeded American mixed martial artist as the Olympic gold medallist Monday with a personal best of 44.00 seconds.
2,Oil prices rise on fears about Yukos production,"Oil prices briefly bolted above \$45 a barrel yesterday, then retreated toward \$44, in a volatile day of trading after Russian oil giant Yukos said its output could suffer because of a court ruling that froze some of its assets.","Oil prices briefly bolted above \$45 a barrel yesterday, then retreated toward \$44, in a volatile day of trading after Russian oil giant Yukos(Company) said its output could suffer because of a court ruling that froze some of its assets.","Oil prices briefly bolted above \$45 a barrel yesterday, then retreated toward \$44, in a volatile day of trading after Russian oil giant Company said its output could suffer because of a court ruling that froze some of its assets."
2,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ","Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports","Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports"
2,Sorrell and WPP rise ever closer to the top,"LONDON With its agreement to buy Grey Global Group, Sir Martin Sorrell has placed his London-based WPP Group in position to rival Omnicom Group as the world #39;s largest advertising company.","LONDON With its agreement to buy Grey Global Group(Advertising company), Sir Martin Sorrell(British businessman) has placed his London-based WPP Group(Communication company) in position to rival Omnicom Group(Advertising company) as the world #39;s largest advertising company.","LONDON With its agreement to buy Advertising company, Sir British businessman has placed his London-based Communication company in position to rival Advertising company as the world #39;s largest advertising company."
0,Going ballistic: Agni-II test fired,"NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at ","NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR(Medication)) at","NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (Medication) at"
0,"US,  #39;EU-three #39; agree on demand",The Bush administration reached a tentative deal yesterday with three European nations at the UN nuclear watchdog agency on the next step in confronting Iran over its suspected nuclear weapons program.,The Bush(41st U.S. President) administration reached a tentative deal yesterday with three European nations at the UN(Intergovernmental organization) nuclear watchdog agency on the next step in confronting Iran over its suspected nuclear weapons program.,The 41st U.S. President administration reached a tentative deal yesterday with three European nations at the Intergovernmental organization nuclear watchdog agency on the next step in confronting Iran over its suspected nuclear weapons program.
2,Google shares down ahead of first lockup expiry,Shares in newly public Google Inc. fell 2 percent on Wednesday as investors braced for the expiration of a lockup period that has kept insiders at the Web search company from selling stock.,Shares in newly public Google Inc.(Technology company) fell 2 percent on Wednesday as investors braced for the expiration of a lockup period that has kept insiders at the Web search company from selling stock.,Shares in newly public Technology company fell 2 percent on Wednesday as investors braced for the expiration of a lockup period that has kept insiders at the Web search company from selling stock.
0,Fischer's Fiancee: Marriage Plans Genuine (AP),"AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.","AP(News agency company) - Former chess champion Bobby Fischer's(Book by Bruce Pandolfini) announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.","News agency company - Former chess champion Book by Bruce Pandolfini announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday."
3,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ","Network equipment giant Cisco Systems(Networking hardware company) (Quote(Literary genre), Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage","Network equipment giant Networking hardware company (Literary genre, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage"
2,Knight Ridder Says It Will Miss Targets,"Knight Ridder Inc. expects third-quarter earnings to exceed expectations, largely due to a per-share gain of 9 cents related to the finalization of certain tax matters.","Knight Ridder Inc.(Company) expects third-quarter earnings to exceed expectations, largely due to a per-share gain of 9 cents related to the finalization of certain tax matters.","Company expects third-quarter earnings to exceed expectations, largely due to a per-share gain of 9 cents related to the finalization of certain tax matters."
2,Nestle Confirms Targets After Rivals Warn,"Nestle confirmed its 2004 guidance on Tuesday, a day after competitors Unilever and Colgate-Palmolive cast doubts over the consumer goods industry #39;s outlook by issuing profit warnings.","Nestle(Food company) confirmed its 2004 guidance on Tuesday, a day after competitors Unilever(Company) and Colgate-Palmolive(Company) cast doubts over the consumer goods industry #39;s outlook by issuing profit warnings.","Food company confirmed its 2004 guidance on Tuesday, a day after competitors Company and Company cast doubts over the consumer goods industry #39;s outlook by issuing profit warnings."
1,HOW DOES MONTGOMERIE RANK AMONG THE GREATS?,Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.,Scotland #39;s Colin Montgomerie(Professional golfer) sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.,Scotland #39;s Professional golfer sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.
1,Kansas City Royals Team Report - August 31,(Sports Network) - The Kansas City Royals try to get back on the winning track this evening when they continue their three-game series with the Detroit Tigers at Kauffman Stadium.,(Sports Network(Television network)) - The Kansas City Royals try to get back on the winning track this evening when they continue their three-game series with the Detroit Tigers at Kauffman Stadium.,(Television network) - The Kansas City Royals try to get back on the winning track this evening when they continue their three-game series with the Detroit Tigers at Kauffman Stadium.
1,AL Wrap: Oakland's Durazo Piles on Misery for Baltimore (Reuters),Reuters - Erubiel Durazo's three-run homer in\the second inning helped the Oakland Athletics remain top of\the American League (AL) West with a 9-4 win over the reeling\Baltimore Orioles Thursday.,Reuters - Erubiel Durazo's three-run homer in\the second inning helped the Oakland Athletics remain top of\the American League (AL)(Actor) West with a 9-4 win over the reeling\Baltimore Orioles(Baseball team) Thursday.,Reuters - Erubiel Durazo's three-run homer in\the second inning helped the Oakland Athletics remain top Actor West with a 9-4 win over the reeling\Baltimore Baseball team Thursday.
2,Court hears Ovitz bid to escape suit,"WILMINGTON, Del. -- A Delaware corporate law judge Wednesday heard a plea from attorneys for former Walt Disney Co. president Michael Ovitz that asks to remove Ovitz from the list of defendants in a shareholder ","WILMINGTON, Del. -- A Delaware corporate law judge Wednesday heard a plea from attorneys for former Walt Disney Co.(Mass media company) president Michael Ovitz(American businessman)(American businessman) that asks to remove Ovitz(American businessman) from the list of defendants in a shareholder","WILMINGTON, Del. -- A Delaware corporate law judge Wednesday heard a plea from attorneys for former Mass media company president American businessman that asks to remove American businessman from the list of defendants in a shareholder"
1,South American World Cup Qualifiers: Brazil Ease Past Bolivia,An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group.,An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group.,An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group.
3,Scientists Study the Hudson River (AP),AP - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.,AP(News agency company) - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.,News agency company - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.
1,ROBBO USHERS IN NEW ERA,"Andy Robinson, currently the caretaker of England #39;s only World Cup holding major sports team, is the future, barring a particularly bleak autumn.","Andy Robinson(American actor), currently the caretaker of England #39;s only World Cup holding major sports team, is the future, barring a particularly bleak autumn.","American actor, currently the caretaker of England #39;s only World Cup holding major sports team, is the future, barring a particularly bleak autumn."
2,Oracle Profit Rises on Software Demand, SAN FRANCISCO (Reuters) - Oracle Corp. on Tuesday reported  a higher quarterly profit as the world's second largest  software company benefited from steady demand for its flagship  database software.,SAN FRANCISCO (Reuters) - Oracle Corp.(Computer software company) on Tuesday reported a higher quarterly profit as the world's second largest software company benefited from steady demand for its flagship database software.,SAN FRANCISCO (Computer software company on Tuesday reported a higher quarterly profit as the world's second largest software company benefited from steady demand for its flagship database software.
3,China launches science satellite,"China launched an experimental satellite into orbit Sunday, atop a Long March 2C carrier rocket; reported Xinhua, China #39;s government-run news agency.","China launched an experimental satellite into orbit Sunday, atop a Long March 2C carrier rocket; reported Xinhua(Press agency company), China #39;s government-run news agency.","China launched an experimental satellite into orbit Sunday, atop a Long March 2C carrier rocket; reported Press agency company, China #39;s government-run news agency."
1,Overtime Goal Puts Canada in World Cup Hockey Final,Vincent Lecavalier #39;s goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.,Vincent Lecavalier #39;s goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.,Vincent Lecavalier #39;s goal 3:45 into overtime earned Canada a nail-biting 4-3 victory over the Czech Republic on Saturday and a place in the final of the World Cup of Hockey.
0,Japanese Utility Plans IPO in October (AP),"AP - Electric Power Development Co., a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years.","AP - Electric Power Development Co.(Company), a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years.","Company, a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years."
2,London oil drops to \$40 a barrel,The cost of a barrel of oil in London has dipped below \$40 as energy prices have continued to slide. The price of Brent crude in London fell to a three-week low of \$39.,The cost of a barrel of oil in London has dipped below \$40 as energy prices have continued to slide. The price of Brent crude in London fell to a three-week low of \$39(Event).,The cost of a barrel of oil in London has dipped below \$40 as energy prices have continued to slide. The price of Brent crude in London fell to a three-week low of Event.
2,"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel(Semiconductor manufacturing company). The US dollar was up against the Japanese yen.","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Semiconductor manufacturing company. The US dollar was up against the Japanese yen."
0,Karzai deputy escapes a roadside bombing,"A deputy to Afghanistan #39;s president, Hamid Karzai, escaped a roadside bombing in northern Afghanistan on Monday, just four days after a rocket was fired at Karzai #39;s helicopter as he was heading to a campaign event for the Oct. 9 elections.","A deputy to Afghanistan #39;s president, Hamid Karzai(Airport in Kabul, Afghanistan), escaped a roadside bombing in northern Afghanistan on Monday, just four days after a rocket was fired at Karzai #39;s helicopter as he was heading to a campaign event for the Oct. 9 elections.","A deputy to Afghanistan #39;s president, Airport in Kabul, Afghanistan, escaped a roadside bombing in northern Afghanistan on Monday, just four days after a rocket was fired at Karzai #39;s helicopter as he was heading to a campaign event for the Oct. 9 elections."
3,"Infocus: Deploying Network Access Quarantine Control, Part 2","This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2.","This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2.","This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2."
1,Icing call,"Out of money, out of patience, out of time, and for the foreseeable future, out of business.","Out of money, out of patience, out of time, and for the foreseeable future, out of business.","Out of money, out of patience, out of time, and for the foreseeable future, out of business."
3,Salesforce.com 2Q Profit Up Sharply,"Software developer Salesforce.com Inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading ","Software developer Salesforce.com Inc.(Software company) posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading","Software developer Software company posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading"
1,Kluivert gives Souness stuttering start at Newcastle,"Patrick Kluivert struck twice as Graeme Souness began his reign at St James Park with a 2-0 win over Israeli Arab side Bnei Sakhnin in the UEFA Cup first round, first leg at Newcastle United this morning.","Patrick Kluivert(Dutch former football player) struck twice as Graeme Souness(Scottish footballer) began his reign at St James Park with a 2-0 win over Israeli Arab side Bnei Sakhnin(Football club) in the UEFA Cup first round, first leg at Newcastle United(Football club) this morning.","Dutch former football player struck twice as Scottish footballer began his reign at St James Park with a 2-0 win over Israeli Arab side Football club in the UEFA Cup first round, first leg at Football club this morning."
1,Nalbandian Is Stunned at the Chica Open," BEIJING (Reuters) - Resurgent Finn Jarkko Nieminen  overpowered David Nalbandian 6-2, 2-6, 6-2 at the China Open on  Friday as the seeds continued to tumble in Beijing.","BEIJING (Reuters(News organization company)) - Resurgent Finn Jarkko Nieminen(Finnish tennis player) overpowered David Nalbandian(Argentine tennis player) 6-2, 2-6, 6-2 at the China Open on Friday as the seeds continued to tumble in Beijing.","BEIJING (News organization company) - Resurgent Finnish tennis player overpowered Argentine tennis player 6-2, 2-6, 6-2 at the China Open on Friday as the seeds continued to tumble in Beijing."
