drugName,condition,review,Labels
Bupropion,Depression,"""When first taking Wellbutrin, my mouth became really dry, I got a few weird headaches, and I felt some physical numbness when I touched my skin; However, after a month the symptoms were almost non-existent and my depression and anxiety improved drastically. Also, my doctor prescribed it to me to help with ADD/ADHD. I noticed that my focus was also better. This may be simply because anxiety can cause you to lack attention and it fixed the anxiety, but either way it worked great for me.""",5
Lamictal,Bipolar Disorde,"""Lamictal has been a life saver. Started when I was 18, after 4 years of unsuccessful treatment plus 2-3 years of emotional instability not treated. Started lamictal and I finally felt like &quot;the person I was always supposed to grow up to be&quot;. I do get the &quot;morning woozies&quot; when I increase the dose for worsening symptoms, but I have been more or less in remission. Very minimal side effects, and generally effective as stand alone maintenance drug.""",6
Carbamazepine,Bipolar Disorde,"""I have been on Tegretol for 15 years and it definitely controls the hypomania and rapid cycling, though not the depression so well.  It sort of leaves you feeling flat, but I had tried lithium, Depakote, and a few of the atypical antipsychotics and they were too heavy duty or left me with extreme weight gain.  When I went on Tegretol I have 50 pounds of extra weight from Depakote....it came off within 4 months.  I am not thin now, as I have gotten older, but I suppose it is still the drug for me.  At this stage of the game I don&#039;t feel like trying other meds as I have to work and function.  I also take a small dose of Lamictal too.""",6
Escitalopram,Depression,"""I took Lexapro for 5-6 years started with 10 mg then eventually increased to 30 mg. It worked great for helping me keep calm, and helped my depression and was able to deal with stress, however the more I had to increase the dose the more tired I got, and I eventually got to a point I just could not function, it took everything I had just to get out of bed then maybe 2 hrs later I was ready for a 3-4 hour nap. My doctor then switched me back to 10mg and added Wellbutrin that worked good together but when I had to increase the dose of Lexapro I got to where I couldn&#039;t function again. Lexapro is a good medication at a low dose.""",5
Contrave,Weight Loss,"""I absolutely hates this drug and do not recommend it to ANYONE. Not only did I not lose any weight while on it, despite eating less, eating healthier, and exercising more, it seriously affected my mental health. It messed with my mind so much, by week 4 I was feeling really bad. And of course you can&#039;t just quit, you have to wean off. I had to have a whole additional anti-anxiety med added to combat the side effects and it still wasn&#039;t enough. Once I finally got off I was so much better mentally. I&#039;d rather be overweight than ever go through that experience again.""",3
Lithium,Bipolar Disorde,"""I&#039;ve been on lithium for a month and a half and the only side effects I have is headaches. It is easily managed when keeping up on my water intake. This medicine has been a great for my bipolar 2 disorder. I haven&#039;t felt this calm in a very long time. My anxiety is at an all time low as well. My moods aren&#039;t all over the place either. I&#039;m so thankful I gave this medicine a chance. It has changed my life in the best way.""",6
Escitalopram,Anxiety,"""I was prescribed 25mg of escitalopram for my anxiety at work/social anxiety. I had tried before Amitriptyline which is an older medicine for this but it made me really sleepy, literally it would knock me down for 12 hours which was very disruptive.

I started a new job which was demanding and escitalopram kept me calmed and still I was able to think clearly. The problem with it is that as the previous medicine it made me sleepy (I&#039;d come home after work and I&#039;d be exhausted, just wanted to lie in bed and read). Also I gained lots of weight, it made me less active (stopped gym) and made me crave carbohydrates which caused this. It did work though. My doctor has switched me to Zoloft, when I have more info I&#039;ll write on that""",7
Phentermine,Obesity,"""Female 40yrs old, 5&#039;3&quot;. I&#039;ve started phentermine 37.5mg Friday July 8, 2016. Starting weight 200.4.  Today July 10, 2016, I am down to 196.4. I&#039;ve lost 4 pounds. I&#039;m sure is water weight, as I&#039;ve increased my water intake my 90%. It suppresses my appetite, but couldn&#039;t sleep first night. I find to get a headache mid afternoon 2-3pm. I take it at 830am. Take Excedrin, and all is well. I&#039;d like to get to 170 first goal, 160 2nd goal, and then finally 150. So far those are the only side effects I&#039;m experiencing. I&#039;m not counting calories, but am watching what I eat and drink only water, and exercise hr 3 days week, plus daily housework. I also have a kitten that&#039;s very hyper and keeps me active. LoL. Good luck to everyone&#039;s weight loss!""",2
Nexplanon,Birth Control,"""I regret, in hindsight, trying this method of birth control. I had been on the microgestin pill for about 5 years prior to trying this - microgestin had worked really well and helped clear my body and face acne significantly.
I had the nexplanon in a total of 8 months (at age 21) - the first 2-3 months were fine probably because my body was still adapting to the change in hormones. After about 3 months it all went downhill. After that 3 month mark hit I began having nonstop bleeding, I became moody and depressed most of the time, my anxiety got worse, and my acne began coming back as it had when I was a teenager before the pill. 
Since taking it out, my acne is clearing and my mood is better. I am so happy to be done with it.""",8
Liraglutide,Obesity,"""I&#039;ve read so many negative comments on here and side effects that sound miserable. And I&#039;m glad I didn&#039;t let that stop me from trying this med. I have lost 8 pounds in two weeks. I&#039;m eating like a normal human and have zero desire to binge which is miraculous. If  I get hungry I eat. Then I&#039;m over it. I had 1.5 pieces of pizza just now which is unheard of I would have eaten the whole thing or at least 4 pieces before! I&#039;m not nauseous because I do my injections at night. I have no headaches etc. The only side effect I&#039;ve had is a bit of constipation but strange as this sounds, it&#039;s a welcome change. I usually have chronic diarrhea. All I&#039;m saying is give it a chance.""",2
Isotretinoin,Acne,"""I am 32 years old and have struggled with acne since high school.  I was completely freaked out about taking this medication after reading all the horror stories online, but after talking to my doctor I knew I wanted to give it a try.  I am in my 2nd month of taking the medication and I have seen dramatic results.  I have not had any bad side effects so far.  Have had dry lips (too be expected) but they have not been bad at all (Thanks to Aquaphor Lip Repair - I constantly put it on).  My skin is dry, which is also to be expected.  I wear contacts and my eyes do get dry at times, but no drops help.  I do notice joint aches at times so I take Tylenol or Advil and it helps.  It&#039;s nothing severe at all.  BEST MEDICATION EVER.""",4
Isotretinoin,Acne,"""Not worth it! There are other methods to clear up the infection. Try an antibiotic first. I have had to be on antibiotics for years now to keep the cystic acne manageable. I tried accutane and I regret taking it for the six days that I did. May have issues forever. Now I&#039;m back on a normal antibiotic with zero side effects. Also, I started using a home made scrub my sister in law made me. :) hope this helps.""",4
NuvaRing,Birth Control,"""Honestly, it is a pretty effective birth control but it does have some nasty side effects. I&#039;ve been using it for over 6 months and have had no pregnancy scares. After reading reviews I asked my husband if thought I have been depressed since I started taking it and he said yes without hesitation. So that is definitely a downside to the Nuvaring. The biggest issue for me is that I&#039;ve probably gained 40 lbs since I started and I&#039;ve been the same weight for years. I have stretch marks all over my body. It is so awful. I knew weight gain was possible but this has been the worst side effect for me. As nice as it is to not have to think about birth control more than once a month, I am going to stop. I don&#039;t want to keep gaining weight like this""",8
Etonogestrel,Birth Control,"""Got the Nexplanon 10/6/16 . I got on it to prevent pregnancy and so far I haven&#039;t got pregnant. When I first got on it I didn&#039;t bleed for one week. Now most days just a really heavy flow other days golf ball size clots. Recently just started to be both clots and a very heavy flow. Mood swings are bad some times I get really bad cramps where I can&#039;t feel from my uterus down &amp; headache are unbearable
I been just sucking it up until I have to get the Nexplanon taken out (10/6/2019)""",8
Saphris,Bipolar Disorde,"""Dissolves very quickly compared to other sub-lingual tablets that I have taken - tastes horrible though! I have experienced no negative side effects, and it has definitely elevated my mood and taken away the &quot;shadows&quot; and some of the &quot;noises&quot; that accompany my diagnosis....overall seems to be much better than the last two meds I was prescribed (Lamictal and Abilify). I give it a ten!""",6
Lorazepam,Anxiety,"""This medicine has saved my life on several occasions.  I developed physical anxiety issues (severe tingling, losing balance, trouble driving, insomnia, etc) a year after my 3rd child was born.  My physician tried several SSRI and tricyclic antidepressants.  They all made my symptoms worse.  Ativan/Lorazepam helped immediately for all symptoms.  In my opinion it is a miracle and I hate how it is demonized in the media and medical community.  When you suffer a month without sleeping hardly at all and can barely function in a normal setting due to crippling physical anxiety symptoms, and something provides relief, you take it.  Yes, when you are ready to stop the medicine you have to reduce very slowly over a long period of time.  Godsend!""",7
Amitriptyline,Insomnia,"""I suffer manor depression anxiety and insomnia.
I was on trazadone 100mg, which I cut back to 50mg because it&#039;s very sedating.
I switched from trazadone 50mg to amitriptyline 10mg to start 2 days ago.
It is not as strong as the trazadone but does the same job, although I may need a higher dose eventually.
I don&#039;t wake up as groggy as with other meds and sleep well.
So far so good not many side effects but some dry mouth. But I am also switching from cipralex to Effexor so it&#039;s hard to tell which side effect is coming from which med.
But I do think this med is helping for sleep and anxiety. Btw I was addicted to benzodiazepines for years so this is a good substitute for addictive meds.""",0
Nexplanon,Birth Control,"""I wanted to post because I was so afraid from the negative reviews I read before getting Nexplanon. With that being said, I highly recommend this product. The last time I posted I stated that I was bleeding for about 9 days. The light spotting lasted for about 3 weeks. Then nothing for 3 weeks, and it started again for about 2 weeks. Since then (2 months) I have not had any sporting. Besides the trials in the beginning, I am very pleased with this product. No mood swings, no acne, no low sex drive and no periods!""",8
Mirena,Birth Control,"""I was on the Mirena for 4 months, and I received it after having my first child. At first, it was amazing. Insertion did not hurt me what so ever. I did take medicine afterwards, but the day after I felt back to normal. Now, a few months later, all the side effects are popping up. I felt alone, depressed, and suicidal. I felt like I was drowning. I have constant headaches, a weight gain of 20 pounds in FOUR months. I thought this was all just due to my new postpartum life, but after reading others saying they gained weight I decided to get it out. Sex is incredibly painful for me and feels like I&#039;m being stabbed. Periods lasting 2 weeks, then off 2 weeks, then again. This drug is terrible, although I really wish it had worked for me.""",8
Contrave,Obesity,"""I began Contrave in Sept 2015. I lost about 40 lbs by January, mostly due to nausea at first, but then because it helped me really consider if I needed more whenever I ate. I was able to keep this weight off for about a year. At that point I began to slowly see a creep back up on the scale. After 20 lbs returning and I was taking the max dose, I determined that the side effects- eye focus problems and constipation- were no longer worth it. I stopped taking the pills and it took about 6 weeks before I felt like me again. It has been about 8 months and I am at my pre-Contrave weight again- such a defeat. About 2 weeks ago, I decided to try again. I took 1 pill at night for the first 2 weeks and the nausea is there, but not as bad as before.""",2
Qsymia,Weight Loss,"""I have been on Qsymia since late September 2016. So far I have lost 26 lbs. This medication has helped cut my cravings. Nothing I have tried in the past has worked this well. It&#039;s not without side effects. Some dizziness upon first starting and increased heart rate. I may need to talk with my MD about increasing my dose. I continue to loose weight but my appetite is a little heavier than its been. By far I recommend this to anyone who is serious about getting healthier and dropping some serious weight.""",3
Duloxetine,Bipolar Disorde,"""I&#039;m very treatment resistant bipolar type 2, typically severely depressed, with OCD and several other comorbid diagnoses, and antidepressants for me, IF they work, will tend to poop out after only a few weeks to a few months. This was not the case for duloxetine. I started on 60 mg and it worked wonderfully for several months, the longest any antidepressant has worked for me. Then, that summer, I became depressed again. After trials of other meds, I wound up back on duloxetine, this time at 90 mg, which worked for another 6 months. I begged for 120 mg but for some reason my psychiatrist refused to prescribe it, so I had to switch to something else. Recently I wound up back on it for about a month or so at 120 mg, then at 80 mg.""",6
Celexa,Depression,"""I started taking Celexa about five months ago and let me tell you, my life is finally normal. I had been suffering from depression and anxiety since I was 13 and it got significantly worse over the course of five years until I was crying and enraged over anything and everything. I could not think straight. Even when I knew I was getting mad over something small, I could not control my anger. I am currently taking 20 mg of Celexa and experiencing no side effects. I am completely back to normal on this medicine. I can think straight and I am happy!""",5
Implanon,Birth Control,"""First couple of months I had a longer then usual period. After about 2 months in it completely stopped although I had light craps and mood swings through out the first couple of months no weight gain. Perks of having the implant, not having to worry about missed pills (although I was never good at taking pill form birth control) No shot and yet still having periods ! All around the implants been good to me. Would highly recommend it to anyone with an irregular period!!!   Haha good luck ladies!""",8
Eszopiclone,Insomnia,"""10 days on Lunesta (generic).  Not sure why doc suggested I try it, as I&#039;d been on same low dose of ambien for 3 years, good results.  Anyway, had the metallic taste, just annoying but I slept so ok.  After a day or so waking up more, sleeping less. Took an extra 1/2 last night -total 4.5 mg.  slept, but today all day major headaches and nausea. Not sure what to do tonight-wishing for backup benedryl.  Calling doc tomorrow-will request back to ambien.""",0
Latuda,Bipolar Disorde,"""I&#039;ve been taking Latuda for over a year now for bipolar 2.  It seemed to work well for a few months at 40mg, then stopped working.  Upped dose to 60, worked for a few months.  Increased again to 80, now ineffective.  Now I&#039;m on lamotrigine concurrently - if that helps I will stop taking Latuda.
Side effects have been very bad.  Never had a panic attack in my life until I took Latuda, now I&#039;ve had several.  Nausea every time I take it.  Supposedly this medicine is &quot;weight-neutral&quot;, but I gained at least 30 pounds over the past year and a half (I didn&#039;t change my diet or exercise habits from before taking it).  Now I am eating better and working out, but I doubt if I can lose the weight until I&#039;m off Latuda.  Hope to get off it soon!""",6
Bupropion,Depression,"""Dude... OK... I&#039;ve only been taking this a few days and my Dr is starting me on a low dose of 150mg... But I just needed to say something about how I feel.
I struggle with depression and ADD... I struggle with impulsive masochistic behavior when going through a tough time... Like binge eating etc.
Today....... I felt calm. Pleasantly neutral happy and calm... A little foggy headed, tired and quiet and *tiny* headache... But it was amazing to not feel the intense emotions. I had some coffee and then I really got some housework done for the first time in weeks.
I hope that this helps me lose weight... Not just by curbing appetite but because I&#039;ll be less prone to the emotions that drive me to binge. I&#039;m HOPEFUL. We&#039;ll see how it goes!""",5
Gabapentin,Anxiety,"""I was prescribed this for Anxiety never should have had such strong medication for that as it controls seizures and brain injurys. My physical health&amp; nerves were fine before this. Nuerontin destroyed the nerves in my hands&amp; feet&amp; gave me Peripheral&amp; Axonal Neuropathy. Ironically its used to treat these nerve conditions but because my nerves were fine before taking it,It did the opposite and destroyed the nerves in my hands&amp; feet destroying my life. Have been disabled 8 yrs for trusting my Dr and the damage is irreversable. Drs shouldn&#039;t use patientz as guinea pigs and pharmaceutical companies should not  e allowed to give medication not intended for medical conditions.I have lost 8 yrs of my life due to this medication and am not diabetic.""",7
Nexplanon,Birth Control,"""After I had my son, 6 weeks later I got the implant. I thought it was a great idea. (I have always been fit and was able to lose weight with no problem). After the implant, I bled for 3 months STRAIGHT. Doctor said this was normal. It eventually died down. During those 3 months I also gained 30 pounds! I would work out 6 days a week, health diet. I have lost nothing. I bleed for months at a time. Horrible cramps and headaches. So moody. And tired. I&#039;m not pregnant though. 
Needless to say, the implant will be removed in a few days after having it for 2 years. 
Use at your own risk. Works for some, but not all. Good luck. Hope this helps.""",8
Etonogestrel,Birth Control,"""I got Implanon in October 2011 while on my period. At the end of that cycle I did not get my period again until October 2012. It was the best year ever! No mood swings, not worrying about a pill, my weight stayed the same, and my sex drive increased. I&#039;m also a huge whimp about needles but insertion didn&#039;t hurt. However, from Oct 2012- present (Jan 2013) I&#039;ve gotten my period erratically from every other week to every 2 weeks. I&#039;m going on vacation soon and the unpredictability of the medicine is starting to seriously irritate me (and put a damper on my daily routine). I hate to give it up because the first year spoiled me so much! But I&#039;m afraid the aggravation of the unknown may have me removing it in the very near future..""",8
Desvenlafaxine,Depression,"""I was started on Pristiq 50mg a year ago when my moods started to get out of control, as well as my anger. I was so angry all the time, and I felt like I was always on the verge of crying. I experienced no side effects whatsoever from the Pristiq, and felt a noticable difference within a week. I&#039;m not angry for no reason any more, and I don&#039;t feel like I have to cry when I drop a spoon. This medication worked wonders for my depression, anxiety, anger and invasive thoughts. My doctor increased the dose to 100mg after I plummeted emotionally, despite the Pristiq. The increased dosage worked! I&#039;ve been on 100mg for 6 months with no side effects and no complaints.""",5
Contrave,Obesity,"""I have recently begun taking Contrave.  I am looking to loose 10 to 15 pounds.  It&#039;s not much to loose but to maintain it is the problem.  I&#039;ve probably lost the same 10 lbs, over and over again.  My Dr. said that&#039;s the beauty of contrave, it helps in maintenance.  Day 3 into the program (1pill in the AM) I have begun to notice a decrease in the desire to eat. I tend to eat when I&#039;m bored and that&#039;s my issue.  I have none of the side effects which so many mention. I will stick to my daily exercise, lots of water and healthy eating and hopefully begin seeing more positive results by the end of the week.""",2
Doxepin,Depression,"""It works tremendously well on Insomnia and really does help on maintaining a normalcy in everyday life. Sleeping a lot at first, which in my case was a good thing. It&#039;s not the best for uplifting depression and doesn&#039;t help in taking away anxiety or panic attacks. The side affects for me was being easily bothered &amp; hostal/angry. Will pass if you continue taking as directed,but each time you stop n then start again the experience starts over. But keep in mind,side affects vary and its different for each  of Us. What works for one might not work for another. I&#039;ve been taking Sinequan/Doxepin for over two decades.""",5
Dextroamphetamine,ADHD,"""The most reliable and consistent ADHD CNS I&#039;ve ever taken! Their new instant release tablets they came out with recently, are really great. Instead of taking the usual four salts (Adderall), you have one (Dextroamphetamine Sulfate). My grades and focus went up about 30 percent after taking these on right dose. I&#039;ve been stuggling with ADHD since I was 6 yro. Also, I take 30mg x 3 per day. I always joke with friends that dexy makes me feel sexy.""",1
Contrave,Weight Loss,"""Just start on 5 Oct at 278lb - been tracking food and exercise in fitnesspal. Minor side effects that pass quickly. I asked doctor for this as it contains buprion which I was on nearly 16 years ago. I lost weight while on that and was able to maintain for some time. Due to lifestyle changes, stress, bad foot and age (51 now) I gained a lot of weight in the past 10 years and have been trying so many different ways to get control back but was not having success. Since being on contrave I feel more focused don&#039;t need to snack between meals and am already down to 272.5lb. I really hope I have the success some other have had - good luck to everyone whose fighting to control their weight it&#039;s hard for some of us but not impossible""",3
Lexapro,Anxiety,"""I&#039;ve been on Lexapro for under three weeks now and it&#039;s been pretty great so far. I suffer from severe general and social anxiety and also depression. 
I started on 10mg for the first four days, then upped to 20mg on the fifth day. 

I noticed slight results after day four and to this day the over thinking and gut wrenching anxiety has been lessened. I have no depression anymore and it&#039;s close to impossible to care about stressful situations.

I&#039;m well aware it can take up to two months for Lexapro to fully take effect, however I feel the positive benefits already.
Definitely something worth a try! Especially if you have anxiety and depression that is out of control. 

Besides the side effects, which are slowly fading away, Lexapro is great""",7
Strattera,ADHD,"""I was a happy but chaotic woman with ADHD. I am looking for a substitute for Ritalin because although it worked miracles for my lack of attention an organizing skills it eventually wore me out. My new neurologist suggested Strattera (80 mg/day ). At first it made me very tired. After a few weeks Strattera changed me into an emotional wreck. Crying every minute for no reason. I&#039;m still in hospital. I&#039;m so tired of trying something new and hoping it will make the fog in my head disappear. But we&#039;re back to square one. No more Strattera fore me...""",1
Toradol,Pain,"""I first started taking Toradol when I was in the E.R. for severe back pain back in 1992. In recent years my pain has gotten worse so I was put on it again. I do not take more than about one a month due to its side effects, none of which I have experienced. The doctor only gives me ten to last me at least ten months. All I know is without it I couldn&#039;t handle the pain. After about an hour it starts to work and I feel a lot better. I only take it when the pain is at its worse and I have trouble standing or walking. Just wish I could take it everyday.""",9
Adipex-P,Obesity,"""I started dieting on my own in late June of 2012.  When I started I weighed about 337lbs.  On my own using Visalia shakes I lost about 20lbs.  In August of 2012 I started taking Adipex-P 37.5mg.  As of today Nov 9, 2012, I am down to 271#.  Adipex is great for giving you an advantage and I am really happy with it, but I have made and continue to make better food choices.  I cut out all sodas, even diet.  I try to eat healthy small meals.  I still eat carbs, but I try to limit them.  Eventually I plan on eliminating sugar as well.  I am never going back to where I was and I plan on exercising and pushing myself for at least another 100-120lbs!""",2
Zyprexa,Bipolar Disorde,"""I gained 10 lbs in under 1 week, which sets a speed record among the weight-gain meds I&#039;ve taken.  Since that pushed me up to the pre-diabetic border, my psychiatrist pulled me off of it ASAP - not to mention that when you&#039;re severely depressed, how is super chunking up supposed to make you feel better no matter how well the med works?  1 month &amp; I would have been up 40 lbs!  I felt no other side effects, nor any positive effects, but 1 week probably wasn&#039;t long enough for it to make a difference on my mood - only my rear end.""",6
Selegiline,Depression,"""Emsam transdermal has given me back my life! From a depression so severe that I was non-functional, I am now back to the person who loves life and living. My doctor tried every ssri you can imagine with my condition only worsening. The only adverse side effects seem to be skin irritation and constipation. I still have a lot of stress in my life but I am now able to deal with my problems instead of trying to escape from the world.""",5
Etonogestrel,Birth Control,"""I&#039;ve had Implanon in for almost a year. Since I&#039;ve had it I haven&#039;t gone for more than 2 days without spotting, will have a heavy period for up to 5 weeks, migraines, muscle pains, joint aches, acne, incredible mood swings, will cry for no reason, extreme anxiety where everything around me goes hazy and I feel like I&#039;m moving in slow motion, my breasts constantly ache and I&#039;ve gained about 35 pounds. While it&#039;s great to not have to worry about taking a pill daily, the side effects aren&#039;t worth it. """,8
Effexor XR,Depression,"""primary care doctor started me on effexor xr 75, increased to 150 after 1 month. I was still very depressed and went to a psychitrist, crying at the first visit. she said it was melancholic and immediately doubled the dose to 300/day. It worked very well at the high dose, which I took for 4 years. it was more effective and continued to be the whole 4 years. best of all i had tried (paxil, celexa, lexapro, wellbutrin). i seemed to be in remission, we began tapering down. went to 150 for 1 month, then 75 for 1 month then stopped.  i got the foggy feeling and &quot;brain zaps&quot; but a temporary increase in my klonopin dose for a week and i felt fine. i should mention i went through alcohol and opiate withdrawal before, so this seemed not that bad.""",5
Belviq,Weight Loss,"""Side effects, a bit of fatigue passed after four days. Weight loss 30lbs. 24 pounds in three months. Combination with low carb diet and simple slow cardio walking. Weight  loss doc as my regular doc does not believe in weight loss medicine. Steady, level headed weight loss and better blood labs for me. Not a doctor but this is right up my alley. Money well spent for my good health no insurance coverage yet.""",3
Bupropion,Depression,"""I felt very little positive effect when I was on 150 SR  for two months. After I switched to XL 300 I noticed a change. I have been taking this for about two months. All I can say is HANG IN THERE! For me the side effects were awful and it took so long to start feeling better. But now I do! I feel like myself again--I don&#039;t feel blissfully happy and I still get down at times but I feel like a normal human being. This quite literally saved my life.""",5
Tapentadol,Pain,"""I have severe IC. This is the only Med that my Urologist will prescribe for my 9/10 pain. I take 50mg 3x/day. It does lower pain level to a 1/2. However I get headaches and just a bit &quot;foggy&quot;.
All things considered though I cannot function with the pain so I have to tolerate these side effects in order to live a &quot;normal&quot; life.
Norco did work better but my MD will no longer prescribe that due to addiction possibilities.""",9
Phentermine,Weight Loss,"""Started this medicine 6 weeks ago and have lost 10 lbs. I have been watching my diet and walk/jog 2.5 miles 5 days a week with other exercises. I have a hypothyroidism making it very difficult to lose weight. Was on this medicine one other time 1.5 years ago for a month straight and realized that my body is immune to it after one week.  Now I take it 1 week on, 1 week off.  I notice lots of energy and dry mouth and a happy feeling for the first 4 days and then I start feeling sad, which then goes away in about 4 more days. I have also noticed vision changes in my right eye which I plan to see my eye doctor about.  All in all I recommend Phentermine as I would never have lost the weight or had the energy to make the necessary changes.""",3
Phentermine,Obesity,"""I have tried everything I could to lose weight from pills, to shakes, to teas, to detoxing, to even a lap band, and NONE of it worked. I had hit my all-time high of 230. I went to my fertility doctor and she said I was in bad health to try to have a baby. My cholesterol was high, my blood pressure was high, and to make it worse, I was pre-diabetic. I&#039;ve been on adipex now for a month and a half. I&#039;ve lost 35 lbs, barely exercise, but I&#039;m so full of energy that I&#039;ve completely redone my house, cleaned the garage, and refurbished lots of furniture pieces. I LOVE IT!!! I&#039;ve not had his much energy since I was in my 20s! I do have about 20 more lbs to go and it will be off in no time.""",2
NuvaRing,Birth Control,"""I love the NuvaRing. I started on after my son was born 6 years ago. Its easy to use, gentle to put in and remove, doesn&#039;t move at all while in there, and I never ever feel it during sex. After I started using it for about 3 years straight, I came off for 2 years as my Fiance was out of the country. I just started back June 2013, and love it even the more now. It doesn&#039;t decrease my sex drive, and although I am newly married, I have to admit my sexual desire has increased. With every birth control there are bouts of Sadness and anxiousness, but you distract yourself by watching great movies and eating popcorn, not tons of goodies which probably increases weight gain. I have never attributed weight gain the the Nuva Ring, but my own diet.""",8
Qsymia,Obesity,"""I had seen a story about Qsymia on the news right before seeing my doctor for the results of my physical. I was at the highest weight I had ever been 233 lbs, 43 years old and a mostly inactive lifestyle. I did some research on side effects, printed out all the information I could find and took it with me to my appointment. My doctor was hesitant because she never heard of Qsymia, but agreed to a trial 6 month run that was in July. Today I had my fifth doctor&#039;s appointment, 40 pounds lost, current weight 193, she has approved me to be on Qsymia until the goal weight is reached since she has done research and found that it okay to be on it for the long term. No dieting! Barely exercising. Appetite is decreased - HUGE SUCCESS.""",2
Escitalopram,Depression,"""I&#039;m a 19 year old girl and I&#039;ve been suffering from major depression and social anxiety for the past 5 years. I finally went to the doctors and was prescribed Lexapro 10mg. I&#039;ve been on it for 4 days now. I had side effects the first day I took it - nausea, slight headache, slight dizziness, sleepy and yawning a lot and most annoyingly INSOMNIA! I even felt a little confused at bedtime while trying to sleep. The side effects lasted for the first 3 days, now they&#039;re slowly going away. The first day I was really hyper and the next I was so tired but now it&#039;s starting to balance out and I can sleep better. I haven&#039;t had a depressing day since I&#039;ve been taking Lexapro so lets hope it stays that way.""",5
Doxycycline,Acne,"""I currently have moderately severe acne which has resulted in anxiety, depression and generally feeling hopeless and i cannot tell you how hopeful I am that this may be the answer.

I have only been taking this medication for 6 days (50mg a day) alongside birth control pill Diannette (brenda) and my skin already appears to be clearing, I am amazed because I have tried absolutely everything including accutane which gave me some horrendous side effects.

Initially I had a small break out but these pimples already seem to be healing. The only side effect I have experienced is feeling like throwing up

I will post a further update when I have finished the course. But I am Hopeful!""",4
Meperidine,Pain,"""I was being treated in the ER for a bad gallbladder, and Pancreatitis. First they tried Morphine. It made me drunk but didn&#039;t touch the pain. Next she shot a big load of Demerol into my I.V. In ten seconds all my pain was gone! I only gave the Demerol an 8 because within 24 hours it stopped working for me. My Doctor then put me on Dilaudid. That fixed me good! I was on it for three days with some other I.V. Medicines to kick it in. He then took the gallbladder out and sent me home with two weeks worth of Dilaudid for pain. All these drugs are great but be careful.""",9
Concerta,ADHD,"""I&#039;m 17 and have been taking this for about a month now for ADHD. I started at small doses of Ritalin (10 mg) and then moved to 20 mg. My doctor thought it would be easier to just put me on Concerta since it&#039;s 18 mg a pill. I then took 36 mg of Concerta which didn&#039;t work out. I got major irritability and started feeling depressed. Even my focus was off. I went back down to 18 mg and it&#039;s working much better. No irritability, depression feeling. Make sure you&#039;re on the right dose for your body, too much can do more harm and too little may not do any thing.""",1
Lamotrigine,Bipolar Disorde,"""This medicine has helped about 95% with my depression and about 75% with my moods I have been on it for about 3 months now I go through periods where I am so happy and so in love with my husband very high libido (feelings I have always struggled to have) But there has been about 2 weeks during this 3 months that I go back to being irritable and moody and wanna smack my husband for everything that comes out of his mouth. So being on these medicine and being Bipolar maybe I&#039;ll never be 100% normal.""",6
Demerol,Pain,"""As Percocet was not helping my back pain anymore my Doctor switched me to Demerol 100mg. Now my back pain is once again under control and I am only taking two pills a day instead of 6-8 Percocets. I have had no negative side effects as of yet. This is by far the most relief I&#039;ve had in years. I&#039;ve been on Vicodin, Percocet, MS Contin, naproxen, Norco 10mg and I&#039;ve never had total relief until now. """,9
Solodyn,Acne,"""I have had on and off acne for about 8 years. During August-October 2015 my skin was breaking out into big painful cystic pimples. They were mostly on my chin but some on my forehead as well. I was prescribed Solodyn 80mg in October and by January I had absolutely no pimples on my face. It gave me some side effects such as headaches and light dizziness. I also felt slight nauseous, but nothing too serious. It really cleared up my skin. This is the first oral product that has cleared my skin up in 8 years and I have tried pills such as dococyline (did not work). I swear by this pill. I stopped taking it in February because my skin was great. But now I am going on them in generic form because my acne began to come back in April.""",4
Isotretinoin,Acne,"""I used Accutane for 3 months and my skin was flawless. Literally one of the best decisions of my life. My doctor told me not to drink but it was my senior year of high school so I still drank a lot on it. I seemed to get drunk quicker. I hope my liver is okay! My skin cleared up then it came back when I got to college, whenever I was stressed I would breakout, but whatever it&#039;s still better than it used to be.""",4
Trazodone,Insomnia,"""Couldn&#039;t sleep. Dr prescribed 50mg and 10 minutes after taking this medicine I felt extreme anxiety and felt panic .  Heart racing.  Looked it up immediately and saw it was a side effect with some people. But  it is not scarier than not sleeping.  Will tell Dr next time I go in what happened. Now just up when I can&#039;t sleep and hoping there is something that will help. I tried ambien which worked for a while but had an episode of sleep walking on it. I don&#039;t know what else there is to try.  Did all the natural otc stuff and exercised more but I still wake up in the middle of the night and can&#039;t fall asleep again. Healthy 54 year old woman, 110lbs 5&#039;4.  Widowed  started happening after my husband passed away tried antidepressants too""",0
Mirtazapine,Insomnia,"""I have been on mirtazapine for just over a month, like others here I had trouble sleeping only a few hours a night, this became unbearable and I couldn&#039;t function in my work or daily life, I was tearful and miserable. I went to my doc explained the situation, I didn&#039;t want antidepressants as tried them before with dreadful side effects. Long story short I relented and thought I&#039;d try mirtazapine for a week, I&#039;m now into my 5th week and sleep well most nights, a few night sweats and some weird dreams but I&#039;m starting to feel human again.""",0
